Industry,Description
All Other Specialty Food Stores,"This U.S. industry comprises establishments primarily engaged in retailing miscellaneous specialty foods (except meat, fish, seafood, fruit and vegetables, confections, nuts, popcorn, and baked goods) not for immediate consumption and not made on the premises.   Coffee and tea (i.e., packaged) stores Soft drink (i.e., bottled) stores Dairy product stores  Spice stores Gourmet food stores Water (i.e., bottled) stores   Establishments primarily engaged in--Retailing specialty foods via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Selling snack foods (e.g., doughnuts, bagels, ice cream, popcorn) for immediate consumption--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars; Retailing fresh, frozen, or cured meats and poultry--are classified in Industry 445210, Meat Markets; Retailing fresh, frozen, or cured fish and seafood products--are classified in Industry 445220, Fish and Seafood Markets; Retailing fresh fruits and vegetables--are classified in Industry 445230, Fruit and Vegetable Markets; Retailing candy and other confections, nuts, and popcorn not for immediate consumption and not made on the premises--are classified in U.S. Industry 445292, Confectionery and Nut Stores; and Retailing baked goods not for immediate consumption and not made on the premises--are classified in U.S. Industry 445291, Baked Goods Stores.         "
"Beer, Wine, and Liquor Stores","This industry comprises establishments primarily engaged in retailing packaged alcoholic beverages, such as ale, beer, wine, and liquor. Establishments primarily engaged in retailing packaged liquor in combination with providing prepared drinks for immediate consumption on the premises are classified in Industry 722410, Drinking Places (Alcoholic Beverages).         "
"Cosmetics, Beauty Supplies, and Perfume Stores","This industry comprises establishments known as cosmetic or perfume stores or beauty supply shops primarily engaged in retailing cosmetics, perfumes, toiletries, and personal grooming products. Establishments primarily engaged in--Providing beauty salon services--are classified in U.S. Industry 812112, Beauty Salons; and Retailing perfumes, cosmetics, and beauty supplies via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers.         "
Optical Goods Stores,"This industry comprises establishments primarily engaged in one or more of the following: (1) retailing and fitting prescription eyeglasses and contact lenses; (2) retailing prescription eyeglasses in combination with the grinding of lenses to order on the premises; and (3) selling nonprescription eyeglasses. Establishments primarily engaged in--Grinding ophthalmic lenses without retailing lenses--are classified in U.S. Industry 339115, Ophthalmic Goods Manufacturing; The private or group practice of optometry, even though glasses and contact lenses are sold at these establishments--are classified in Industry 621320, Offices of Optometrists; and Retailing eyeglasses and contact lenses via electronic home shopping or mail-order--are classified in Industry 454110, Electronic Shopping and Mail-Order Houses.         "
Food (Health) Supplement Stores,"This U.S. industry comprises establishments primarily engaged in retailing food supplement products, such as vitamins, nutrition supplements, and body enhancing supplements. Establishments primarily engaged in--Retailing food supplement products via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing prescription and nonprescription drugs and medicines--are classified in Industry 446110, Pharmacies and Drug Stores; and Retailing naturally organic foods, such as fruits and vegetables, dairy products, and cereals and grains--are classified in Subsector 445, Food and Beverage Stores.         "
All Other Health and Personal Care Stores,"This U.S. industry comprises establishments primarily engaged in retailing specialized lines of health and personal care merchandise (except drugs, medicines, optical goods, cosmetics, beauty supplies, perfume, and food supplement products).   Convalescent supply stores Prosthetic stores  Hearing aid stores Sick room supply stores   Establishments primarily engaged in--Retailing specialized health and personal care merchandise via electronic home shopping, mail- order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing food supplement products--are classified in U.S. Industry 446191, Food (Health) Supplement Stores; Retailing prescription or nonprescription drugs and medicines--are classified in Industry 446110, Pharmacies and Drug Stores; Retailing eyeglasses and contact lenses--are classified in Industry 446130, Optical Goods Stores; Retailing perfumes, cosmetics, and beauty supplies--are classified in Industry 446120, Cosmetics, Beauty Supplies, and Perfume Stores; Retailing orthopedic shoes--are classified in Industry 448210, Shoe Stores; and Retailing orthopedic and prosthetic appliances that are made on the premises--are classified in U.S. Industry 339113, Surgical Appliance and Supplies Manufacturing.         "
Gasoline Stations with Convenience Stores,"This industry comprises establishments engaged in retailing automotive fuels (e.g., diesel fuel, gasohol, gasoline) in combination with convenience store or food mart items. These establishments can either be in a convenience store (i.e., food mart) setting or a gasoline station setting. These establishments may also provide automotive repair services. Establishments primarily engaged in--Retailing automotive fuels without a convenience store--are classified in Industry 447190, Other Gasoline Stations; and Retailing a limited line of goods, known as convenience stores or food marts (except those with fuel pumps)--are classified in Industry 445120, Convenience Stores.         "
Other Gasoline Stations ,"This industry comprises establishments known as gasoline stations (except those with convenience stores) primarily engaged in (1) retailing automotive fuels (e.g., diesel fuel, gasohol, gasoline, alternative fuels) or retailing these fuels in combination with activities, such as providing repair services; selling automotive oils, replacement parts, and accessories; and/or providing food services.   Gasoline stations without convenience stores Truck stops  Marine service stations   Establishments primarily engaged in--Repairing motor vehicles without retailing automotive fuels--are classified in Industry Group 8111, Automotive Repair and Maintenance; and Retailing automotive fuels in combination with a convenience store or food mart--are classified in Industry 447110, Gasoline Stations with Convenience Stores.         "
Men's Clothing Stores,"This industry comprises establishments primarily engaged in retailing a general line of new men's and boys' clothing. These establishments may provide basic alterations, such as hemming, taking in or letting out seams, or lengthening or shortening sleeves. Establishments primarily engaged in--Retailing men's and boys' clothing via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing custom men's clothing made on the premises--are classified in Industry Group 3152, Cut and Sew Apparel Manufacturing; Retailing new men's and boys' accessories--are classified in Industry 448150, Clothing Accessories Stores; Retailing specialized new apparel, such as raincoats, leather coats, fur apparel, and swimwear--are classified in Industry 448190, Other Clothing Stores; Retailing new clothing for all genders and age groups--are classified in Industry 448140, Family Clothing Stores; Retailing secondhand clothes--are classified in Industry 453310, Used Merchandise Stores; and Providing clothing alterations and repair--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance.         "
Women's Clothing Stores,"This industry comprises establishments primarily engaged in retailing a general line of new women's, misses', and juniors' clothing, including maternity wear. These establishments may provide basic alterations, such as hemming, taking in or letting out seams, or lengthening or shortening sleeves. Establishments primarily engaged in--Retailing women's clothing via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing custom women's clothing made on the premises--are classified in Industry Group 3152, Cut and Sew Apparel Manufacturing; Retailing new women's accessories--are classified in Industry 448150, Clothing Accessories Stores; Retailing new clothing for all genders and age groups--are classified in Industry 448140, Family Clothing Stores; Retailing specialized new apparel, such as bridal gowns, raincoats, leather coats, fur apparel, and swimwear--are classified in Industry 448190, Other Clothing Stores; Retailing secondhand clothes--are classified in Industry 453310, Used Merchandise Stores; and Providing clothing alterations and repair--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance.         "
Children's and Infants' Clothing Stores,"This industry comprises establishments primarily engaged in retailing a general line of new children's and infants' clothing. These establishments may provide basic alterations, such as hemming, taking in or letting out seams, or lengthening or shortening sleeves. Establishments primarily engaged in--Retailing children's and infants' clothing via electronic home shopping, mail-order, or direct sale-- are classified in Subsector 454, Nonstore Retailers; Retailing new children's and infants' accessories--are classified in Industry 448150, Clothing Accessories Stores; Retailing new clothing for all genders or age groups--are classified in Industry 448140, Family Clothing Stores; Retailing secondhand clothes--are classified in Industry 453310, Used Merchandise Stores; and Providing clothing alterations and repair--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance.         "
Family Clothing Stores,"This industry comprises establishments primarily engaged in retailing a general line of new clothing for men, women, and children, without specializing in sales for an individual gender or age group. These establishments may provide basic alterations, such as hemming, taking in or letting out seams, or lengthening or shortening sleeves. Establishments primarily engaged in--   Retailing clothing for all genders via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing new men's and boys' clothing--are classified in Industry 448110, Men's Clothing Stores; Retailing new women's, misses', and juniors' clothing--are classified in Industry 448120, Women's Clothing Stores; Retailing new children's and infants' clothing--are classified in Industry 448130, Children's and Infants' Clothing Stores; Retailing specialized new apparel, such as raincoats, bridal gowns, leather coats, fur apparel, and swimwear--are classified in Industry 448190, Other Clothing Stores; Providing clothing alterations and repair--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance; and Retailing secondhand clothes--are classified in Industry 453310, Used Merchandise Stores.         "
Clothing Accessories Stores,"This industry comprises establishments primarily engaged in retailing single or combination lines of new clothing accessories, such as hats and caps, costume jewelry, gloves, handbags, ties, wigs, toupees, and belts.   Costume jewelry stores Wig and hairpiece stores  Neckwear stores   Establishments primarily engaged in--Retailing specialized lines of clothing via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing precious jewelry and watches--are classified in Industry 448310, Jewelry Stores; Retailing used clothing accessories--are classified in Industry 453310, Used Merchandise Stores; Retailing luggage, briefcases, trunks, or these products in combination with a general line of leather items (except leather apparel), known as luggage and leather goods stores--are classified in Industry 448320, Luggage and Leather Goods Stores; and Retailing leather apparel--are classified in Industry 448190, Other Clothing Stores.         "
Other Clothing Stores,"This industry comprises establishments primarily engaged in retailing specialized lines of new clothing (except general lines of men's, women's, children's, infants', and family clothing). These establishments may provide basic alterations, such as hemming, taking in or letting out seams, or lengthening or shortening sleeves.   Bridal gown (except custom) shops Leather coat stores Costume shops Lingerie stores  Fur apparel stores Swimwear stores Hosiery stores Uniform (except athletic) stores   Establishments primarily engaged in--   Retailing specialized apparel via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing custom apparel and accessories made on the premises--are classified in Subsector 315, Apparel Manufacturing; Retailing new men's and boys' clothing--are classified in Industry 448110, Men's Clothing Stores; Retailing new women's, misses', and juniors' clothing, including maternity wear--are classified in Industry 448120, Women's Clothing Stores; Retailing new children's and infants' clothing--are classified in Industry 448130, Children's and Infants' Clothing Stores; Retailing new clothing for all genders or age groups--are classified in Industry 448140, Family Clothing Stores; Retailing athletic uniforms--are classified in Industry 451110, Sporting Goods Stores; Retailing secondhand clothes--are classified in Industry 453310, Used Merchandise Stores; Retailing luggage, briefcases, trunks, or these products in combination with a general line of leather items (except leather apparel), known as luggage and leather goods stores--are classified in Industry 448320, Luggage and Leather Goods Stores; and Providing clothing alterations and repair--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance.         "
Shoe Stores,"This industry comprises establishments primarily engaged in retailing all types of new footwear (except hosiery and specialty sports footwear, such as golf shoes, bowling shoes, and spiked shoes). Establishments primarily engaged in retailing new tennis shoes or sneakers are included in this industry. Establishments primarily engaged in--Retailing footwear via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing hosiery--are classified in Industry 448190, Other Clothing Stores; Retailing new specialty sports footwear (e.g., bowling shoes, golf shoes, spiked shoes)--are classified in Industry 451110, Sporting Goods Stores; and Retailing used footwear--are classified in Industry 453310, Used Merchandise Stores.         "
Jewelry Stores,"This industry comprises establishments primarily engaged in retailing one or more of the following items: new jewelry (except costume jewelry); (2) new sterling and plated silverware; and (3) new watches and clocks. Also included are establishments retailing these new products in combination with lapidary work and/or repair services.      Establishments primarily engaged in--Retailing new costume jewelry--are classified in Industry 448150, Clothing Accessories Stores; Retailing jewelry via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing antique or used jewelry, silverware, and watches and clocks--are classified in Industry 453310, Used Merchandise Stores; Providing jewelry or watch and clock repair without retailing new jewelry or watches and clocks-- are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance; and Cutting and setting gem stones--are classified in Industry 339910, Jewelry and Silverware Manufacturing.         "
Luggage and Leather Goods Stores,"This industry comprises establishments known as luggage and leather goods stores primarily engaged in retailing new luggage, briefcases, and trunks, or retailing these new products in combination with a general line of leather items (except leather apparel), such as belts, gloves, and handbags. Establishments primarily engaged in--Retailing luggage and leather goods via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing used luggage and leather goods--are classified in Industry 453310, Used Merchandise Stores; Retailing single or combination lines of new clothing accessories (e.g., gloves, handbags, or leather belts)--are classified in Industry 448150, Clothing Accessories Stores; and Retailing new leather coats--are classified in Industry 448190, Other Clothing Stores.         "
Sporting Goods Stores,"This industry comprises establishments primarily engaged in retailing new sporting goods, such as bicycles and bicycle parts; camping equipment; exercise and fitness equipment; athletic uniforms; specialty sports footwear; and other sporting goods, equipment, and accessories.   Athletic uniform supply stores Fishing supply stores  Bicycle (except motorized) shops Golf pro shops   Bowling equipment and supply stores Saddlery stores Diving equipment stores  Sporting goods (e.g., scuba, skiing, outdoor) stores Exercise equipment stores Sporting gun shops   Establishments primarily engaged in--Retailing sporting goods via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing new or used campers (pick-up coaches) and camping trailers--are classified in Industry 441210, Recreational Vehicle Dealers; Retailing new or used snowmobiles, motorized bicycles, and motorized golf carts--are classified in U.S. Industry 441228, Motorcycle, ATV, and All Other Motor Vehicle Dealers; Retailing new shoes (except specialty sports footwear, such as golf shoes, bowling shoes, and spiked shoes)--are classified in Industry 448210, Shoe Stores; Repairing or servicing sporting goods, without retailing new sporting goods--are classified in Industry 811490, Other Personal and Household Goods Repair and Maintenance; and Retailing used sporting goods and used bicycles--are classified in Industry 453310, Used Merchandise Stores.         "
"Hobby, Toy, and Game Stores","This industry comprises establishments primarily engaged in retailing new toys, games, and hobby and craft supplies (except needlecraft). Establishments primarily engaged in--Retailing toys, games, and hobby and craft supplies via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing artists' supplies or collectors' items, such as coins, stamps, autographs, and cards--are classified in U.S. Industry 453998, All Other Miscellaneous Store Retailers (except Tobacco Stores); Retailing new computer software (e.g., game software)--are classified in U.S. Industry 443142, Electronics Stores; Retailing used toys, games, and hobby supplies--are classified in Industry 453310, Used Merchandise Stores; and Retailing new sewing supplies, fabrics, and needlework accessories--are classified in Industry 451130, Sewing, Needlework, and Piece Goods Stores.         "
"Sewing, Needlework, and Piece Goods Stores","This industry comprises establishments primarily engaged in retailing new sewing supplies, fabrics, patterns, yarns, and other needlework accessories or retailing these products in combination with selling new sewing machines.   Fabric shops Sewing supply stores  Needlecraft sewing supply stores Upholstery materials stores      Establishments primarily engaged in--Retailing sewing supplies via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing new sewing machines only and in combination with retailing other new appliances--are classified in U.S. Industry 443141, Household Appliance Stores; and Retailing used sewing, needlework, and piece goods--are classified in Industry 453310, Used Merchandise Stores.         "
Musical Instrument and Supplies Stores,"This industry comprises establishments primarily engaged in retailing new musical instruments, sheet music, and related supplies; or retailing these new products in combination with musical instrument repair, rental, or music instruction.   Musical instrument stores Sheet music stores  Piano stores   Establishments primarily engaged in--Retailing musical instruments, sheet music, and related supplies via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing new musical recordings--are classified in U.S. Industry 443142, Electronics Stores; and Retailing used musical instruments (including used rare musical instruments), sheet music, and related supplies--are classified in Industry 453310, Used Merchandise Stores.         "
Book Stores,"This U.S. industry comprises establishments primarily engaged in retailing new books. Establishments primarily engaged in--Retailing books via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; and    Retailing used books (including used rare books)--are classified in Industry 453310, Used Merchandise Stores.         "
News Dealers and Newsstands,"This U.S. industry comprises establishments primarily engaged in retailing current newspapers, magazines, and other periodicals. Establishments primarily engaged in--Home delivery of newspapers--are classified in Industry 454390, Other Direct Selling Establishments; Retailing newspapers and periodicals by mail-order--are classified in Industry 454110, Electronic Shopping and Mail-Order Houses; and Retailing used newspapers, magazines, and other periodicals--are classified in Industry 453310, Used Merchandise Stores.         "
Department Stores,"This industry comprises establishments known as department stores that have separate departments for general lines of new merchandise, such as apparel, jewelry, home furnishings, and toys, with no one merchandise line predominating. Department stores may sell perishable groceries, such as fresh fruits, vegetables, and dairy products, but such sales are insignificant. Department stores may have separate customer checkout areas in each department, central customer checkout areas, or both. Establishments primarily engaged in--Retailing a general line of merchandise via electronic home shopping, mail-order, or direct sale-- are classified in Subsector 454, Nonstore Retailers; Retailing apparel without a significant amount of housewares or general merchandise--are classified in Subsector 448, Clothing and Clothing Accessories Stores; Retailing a general line of merchandise in combination with a general line of perishable groceries, known as warehouse clubs, superstores, or supercenters--are classified in U.S. Industry 452311, Warehouse Clubs and Supercenters; and Retailing used merchandise--are classified in Industry 453310, Used Merchandise Stores.         "
Warehouse Clubs and Supercenters,"This U.S. industry comprises establishments known as warehouse clubs, superstores, or supercenters, primarily engaged in retailing a general line of groceries, including a significant amount and variety of fresh fruits, vegetables, dairy products, meats, and other perishable groceries, in combination with a general line of new merchandise, such as apparel, furniture, and appliances. Establishments primarily engaged in--Retailing a general line of merchandise via electronic home shopping, mail-order, or direct sale-- are classified in Subsector 454, Nonstore Retailers; Retailing a general line of food, known as supermarkets and grocery stores--are classified in Industry 445110, Supermarkets and Other Grocery (except Convenience) Stores; Retailing a general line of new merchandise, known as department stores -are classified in Industry 452210, Department Stores; Retailing a general line of new merchandise, except department stores, warehouse clubs, superstores, and supercenters--are classified in U.S. Industry 452319, All Other General Merchandise Stores; and Retailing used merchandise--are classified in Industry 453310, Used Merchandise Stores.         "
All Other General Merchandise Stores,"This U.S. industry comprises establishments primarily engaged in retailing new goods in general merchandise stores (except department stores, warehouse clubs, superstores, and supercenters). These establishments retail a general line of new merchandise, such as apparel, automotive parts, dry goods, hardware, housewares or home furnishings, and other lines in limited amounts, with none of the lines predominating.       Dollar stores General merchandise catalog showrooms (except catalog mail-order) General merchandise trading posts  General stores Home and auto supply stores Variety stores   Establishments primarily engaged in--Retailing a general line of merchandise via electronic home shopping, mail-order, or direct sale-- are classified in Subsector 454, Nonstore Retailers; Retailing automotive parts--are classified in Industry 441310, Automotive Parts and Accessories Stores; Retailing a general line of new merchandise, known as department stores--are classified in Industry 452210, Department Stores; Retailing a general line of merchandise in combination with a general line of perishable groceries, known as warehouse clubs, superstores, or supercenters--are classified in U.S. Industry 452311, Warehouse Clubs and Supercenters; Retailing merchandise in catalog showrooms of mail-order houses--are classified in Industry 454110, Electronic Shopping and Mail-Order Houses; Retailing a general line of new hardware items, known as hardware stores--are classified in Industry 444130, Hardware Stores; Retailing a general line of new home repair and improvement materials and supplies, known as home centers--are classified in Industry 444110, Home Centers; and Retailing used merchandise--are classified in Industry 453310, Used Merchandise Stores.         "
Office Supplies and Stationery Stores,"This industry comprises establishments primarily engaged in one or more of the following: (1) retailing new stationery, school supplies, and office supplies; (2) retailing a combination of new office equipment, furniture, and supplies; and (3) retailing new office equipment, furniture, and supplies in combination with selling new computers. Establishments primarily engaged in--Retailing stationery, school supplies, and office supplies via electronic shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing greeting cards--are classified in Industry 453220, Gift, Novelty, and Souvenir Stores; Retailing new computers without retailing other consumer-type electronic products or office equipment, furniture, and supplies--are classified in U.S. Industry 443142, Electronics Stores; Printing business forms--are classified in Industry 32311, Printing; Retailing new office furniture--are classified in Industry 442110, Furniture Stores; and Retailing used office supplies--are classified in Industry 453310, Used Merchandise Stores.         "
"Gift, Novelty, and Souvenir Stores","This industry comprises establishments primarily engaged in retailing new gifts, novelty merchandise, souvenirs, greeting cards, seasonal and holiday decorations, and curios.   Balloon shops Greeting card shops Christmas stores Novelty shops  Curio shops Souvenir shops Gift shops Fruit basket or fruit bouquet stores   Establishments primarily engaged in--Retailing gifts and novelties via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing stationery--are classified in Industry 453210, Office Supplies and Stationery Stores; and Retailing used curios and novelties--are classified in Industry 453310, Used Merchandise Stores.        "
Used Merchandise Stores ,"This industry comprises establishments primarily engaged in retailing used merchandise, antiques, and secondhand goods (except motor vehicles, such as automobiles, RVs, motorcycles, and boats; motor vehicle parts; tires; and mobile homes).   Antique shops Used household-type appliance stores Used book stores  Used merchandise thrift shops Used clothing stores Used sporting goods stores   Establishments primarily engaged in--Retailing used merchandise via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Operating pawnshops--are classified in U.S. Industry 522298, All Other Nondepository Credit Intermediation; Retailing used automobiles--are classified in Industry 441120, Used Car Dealers; Retailing used automobile parts (except tires and tubes)--are classified in Industry 441310, Automotive Parts and Accessories Stores; Retailing used tires--are classified in Industry 441320, Tire Dealers; Retailing used mobile homes--are classified in Industry 453930, Manufactured (Mobile) Home Dealers; Retailing used recreational vehicles--are classified in Industry 441210, Recreational Vehicle Dealers; Retailing used boats--are classified in U.S. Industry 441222, Boat Dealers; Retailing used motorcycles, aircraft, snowmobiles, and utility trailers--are classified in U.S. Industry 441228, Motorcycle, ATV, and All Other Motor Vehicle Dealers; and Retailing a general line of used merchandise on an auction basis (except electronic auctions)--are classified in U.S. Industry 453998, All Other Miscellaneous Store Retailers (except Tobacco Stores).         "
Pet and Pet Supplies Stores,"This industry comprises establishments primarily engaged in retailing pets, pet foods, and pet supplies. Establishments primarily engaged in--Retailing pets, pet foods, and pet supplies via electronic home shopping, mail-order, or direct sale- -are classified in Subsector 454, Nonstore Retailers; Providing pet grooming and boarding services--are classified in Industry 812910, Pet Care (except Veterinary) Services; and Providing veterinary services--are classified in Industry 541940, Veterinary Services.         "
Art Dealers,"This industry comprises establishments primarily engaged in retailing original and limited edition art works. Included in this industry are establishments primarily engaged in displaying works of art for retail sale in art galleries. Establishments primarily engaged in--Retailing original and limited edition art works via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing art reproductions (except limited editions)--are classified in U.S. Industry 442299, All Other Home Furnishings Stores; Retailing artists' supplies--are classified in U.S. Industry 453998, All Other Miscellaneous Store Retailers (except Tobacco Stores); and Displaying works of art not for retail sale in art galleries--are classified in Industry 712110, Museums.         "
Manufactured (Mobile) Home Dealers,"This industry comprises establishments primarily engaged in retailing new and/or used manufactured homes (i.e., mobile homes), parts, and equipment. Establishments primarily engaged in--Retailing new or used motor homes, campers, and travel trailers--are classified in Industry 441210, Recreational Vehicle Dealers; and Retailing prefabricated buildings and kits without construction--are classified in Industry 444190, Other Building Material Dealers.         "
Tobacco Stores,"This U.S. industry comprises establishments primarily engaged in retailing cigarettes, cigars, tobacco, pipes, and other smokers' supplies.   Cigar stores Smokers' supply stores  Cigarette stands (i.e., permanent) Tobacco stores   Establishments primarily engaged in--Retailing tobacco products and smokers' supplies via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; and Retailing electronic cigarettes--are classified in U.S. Industry 453998, All Other Miscellaneous Store Retailers (except Tobacco Stores).         "
All Other Miscellaneous Store Retailers (except Tobacco Stores),"This U.S. industry comprises establishments primarily engaged in retailing specialized lines of merchandise (except motor vehicle and parts dealers; furniture and home furnishings stores; electronics and appliance stores; building material and garden equipment and supplies dealers; food and beverage stores; health and personal care stores; gasoline stations; clothing and clothing accessories stores; sporting goods, hobby, book and music stores; general merchandise stores; florists; office supplies, stationery, and gift stores; used merchandise stores; pet and pet supplies stores; art dealers; manufactured home (i.e., mobile home) dealers; and tobacco stores). This industry also includes establishments primarily engaged in retailing a general line of new and used merchandise on an auction basis (except electronic auctions).   Art supply stores General merchandise auction houses Candle shops Home security equipment stores Cemetery memorial (e.g., headstones, markers, vaults) dealers Hot tub stores  Collectors' items (e.g., autograph, coin, card, stamp) shops (except used rare items) Swimming pool supply stores Fireworks shops (permanent location) Trophy (e.g., awards and plaques) shops Flower shops, artificial or dried      Establishments primarily engaged in--Retailing specialized lines of merchandise via electronic home shopping, mail-order, or direct sale--are classified in Subsector 454, Nonstore Retailers; Retailing merchandise via electronic auctions--are classified in Industry 454110, Electronic Shopping and Mail-Order Houses; Auctioning on the location of others as independent auctioneers--are classified in Industry 561990, All Other Support Services; Retailing pets and pet supplies--are classified in Industry 453910, Pet and Pet Supplies Stores; Retailing original and limited edition art works--are classified in Industry 453920, Art Dealers; Retailing manufactured homes (i.e., mobile homes)--are classified in Industry 453930, Manufactured (Mobile) Home Dealers; Retailing cigarettes, cigars, tobacco, pipes, and other smokers' supplies--are classified in U.S. Industry 453991, Tobacco Stores; Retailing antiques--are classified in Industry 453310, Used Merchandise Stores; Retailing new books--are classified in U.S. Industry 451211, Book Stores; Retailing new jewelry (except costume jewelry)--are classified in Industry 448310, Jewelry Stores; and Retailing new costume jewelry--are classified in Industry 448150, Clothing Accessories Stores.         "
Electronic Shopping and Mail-Order Houses,"This industry comprises establishments primarily engaged in retailing all types of merchandise using nonstore means, such as catalogs, toll free telephone numbers, or electronic media, such as interactive television or the Internet. Included in this industry are establishments primarily engaged in retailing from catalog showrooms of mail-order houses.   Catalog (i.e., order-taking) offices of mail-order houses Collectors' items, mail-order houses Computer software, mail-order houses Home shopping television orders  Internet auction sites, retail Mail-order book clubs (not publishing) Mail-order houses Web retailers   Establishments primarily engaged in--   Store retailing or a combination of store retailing and nonstore retailing in the same establishment- -are classified in Sector 44-45, Retail Trade, based on the classification of the store portion of the activity; Retailing a general line of new and used merchandise on an auction basis from physical auction sites--are classified in U.S. Industry 453998, All Other Miscellaneous Store Retailers (except Tobacco Stores); Facilitating business-to-business electronic sales of new and used merchandise on an auction basis using the Internet--are classified in Industry 425110, Business to Business Electronic Markets; Providing telemarketing (e.g., telephone marketing) services for others--are classified in U.S. Industry 561422, Telemarketing Bureaus and Other Contact Centers; Providing Internet publishing of classified ads--are classified in Industry 519130, Internet Publishing and Broadcasting and Web Search Portals; and Hosting Internet retail sites without performing associated activities such as payment processing or fulfillment--are classified in Industry 518210, Data Processing, Hosting, and Related Services.        "
Vending Machine Operators,"This industry comprises establishments primarily engaged in retailing merchandise through vending machines that they service. Establishments primarily engaged in--Supplying and servicing coin-operated photobooths, rest rooms, and lockers--are classified in Industry 812990, All Other Personal Services; and Supplying and servicing coin-operated amusement and gambling devices in places of business operated by others--are classified in Subsector 713, Amusement, Gambling, and Recreation Industries.         "
Fuel Dealers,"This industry comprises establishments primarily engaged in retailing heating oil, liquefied petroleum (LP) gas, and other fuels via direct selling. Establishments primarily engaged in--Providing oil burner repair services--are classified in U.S. Industry 811411, Home and Garden Equipment Repair and Maintenance; and Installing oil burners--are classified in Industry 238220, Plumbing, Heating, and Air-Conditioning Contractors.         "
Other Direct Selling Establishments,"This industry comprises establishments primarily engaged in retailing merchandise (except food for immediate consumption and fuel) via direct sale to the customer by means, such as in-house sales (i.e., party plan merchandising), truck or wagon sales, and portable stalls (i.e., street vendors).   Direct selling bottled water providers Direct selling home delivery newspaper routes Direct selling coffee-break supplies providers Direct selling locker meat provisioners  Direct selling frozen food and freezer meal plan providers Direct selling party plan merchandisers   Establishments primarily engaged in--Preparing and selling meals and snacks for immediate consumption from motorized vehicles or nonmotorized carts, catering a route--are classified in Industry 722330, Mobile Food Services; and Retailing heating oil, liquefied petroleum (LP) gas, and other fuels via direct sale--are classified in Industry 454310, Fuel Dealers.         "
Scheduled Passenger Air Transportation,"This U.S. industry comprises establishments primarily engaged in providing air transportation of passengers or passengers and freight over regular routes and on regular schedules. Establishments in this industry operate flights even if partially loaded. Scheduled air passenger carriers including commuter and helicopter carriers (except scenic and sightseeing) are included in this industry. Establishments primarily engaged in--Providing air transportation of passengers or passengers and cargo with no regular routes and regular schedules--are classified in U.S. Industry 481211, Nonscheduled Chartered Passenger Air Transportation; Providing helicopter rides for scenic and sightseeing transportation--are classified in Industry 487990, Scenic and Sightseeing Transportation, Other; and Providing air transportation of cargo (without transporting passengers) over regular routes and on regular schedules--are classified in U.S. Industry 481112, Scheduled Freight Air Transportation.         "
